account_id,balance,status,user_id
1,96205.26,ACTIVE,1
2,95244.34,ACTIVE,2
3,35710.89,ACTIVE,3
4,9988.54,ACTIVE,3
5,10526.41,ACTIVE,4
6,44550.2,ACTIVE,5
7,18896.75,ACTIVE,5
8,35433.51,ACTIVE,6
9,13551.64,ACTIVE,6
10,42550.17,ACTIVE,7
11,40812.57,ACTIVE,8
12,17103.67,ACTIVE,8
13,30006.88,ACTIVE,9
14,29632.4,ACTIVE,10
15,14893.85,ACTIVE,10
16,35608.56,ACTIVE,11
17,19162.95,ACTIVE,11
18,42499.78,ACTIVE,12
19,12808.02,ACTIVE,12
20,36194.27,ACTIVE,13
21,31835.52,ACTIVE,14
22,15102.21,ACTIVE,14
23,12717.03,ACTIVE,15
24,17535.2,ACTIVE,15
25,47588.73,ACTIVE,16
26,16579.31,ACTIVE,17
27,7609.11,ACTIVE,17
28,28134.82,ACTIVE,18
29,16187.21,ACTIVE,18
30,38550.98,ACTIVE,19
31,6338.5,ACTIVE,19
32,35847.29,ACTIVE,20
33,28114.83,ACTIVE,21
34,7525.48,ACTIVE,21
35,40204.46,ACTIVE,22
36,7581.98,ACTIVE,22
37,27852.65,ACTIVE,23
38,5084.49,ACTIVE,23
39,41923.92,ACTIVE,24
40,8678.5,ACTIVE,24
41,15740.1,ACTIVE,25
42,47369.15,ACTIVE,26
43,12229.91,ACTIVE,27
44,14314.88,ACTIVE,27
45,43245.62,ACTIVE,28
46,5429.83,ACTIVE,28
47,20682.94,ACTIVE,29
48,23136.0,ACTIVE,30
49,13766.4,ACTIVE,31
50,12239.2,ACTIVE,31
51,45716.85,ACTIVE,32
52,25121.27,ACTIVE,33
53,45288.95,ACTIVE,34
54,18776.95,ACTIVE,34
55,17790.82,ACTIVE,35
56,22991.96,ACTIVE,36
57,45927.15,ACTIVE,37
58,10914.52,ACTIVE,38
59,32098.59,ACTIVE,39
60,42469.14,ACTIVE,40
61,12677.72,ACTIVE,41
62,8196.9,ACTIVE,41
63,21429.17,ACTIVE,42
64,8684.92,ACTIVE,42
65,43584.61,ACTIVE,43
66,12407.79,ACTIVE,43
67,44999.01,ACTIVE,44
68,44576.48,ACTIVE,45
69,37009.13,ACTIVE,46
70,11364.24,ACTIVE,46
71,47822.5,ACTIVE,47
72,7088.8,ACTIVE,47
73,41539.97,ACTIVE,48
74,41758.04,ACTIVE,49
75,30536.21,ACTIVE,50
76,8524.96,ACTIVE,50
77,38111.29,ACTIVE,51
78,15424.38,ACTIVE,51
79,49790.49,ACTIVE,52
80,6430.74,ACTIVE,52
81,7869.97,ACTIVE,53
82,12574.35,ACTIVE,54
83,9543.81,ACTIVE,55
84,13186.42,ACTIVE,55
85,7033.44,ACTIVE,55
86,8710.62,ACTIVE,56
87,1766.96,ACTIVE,57
88,9776.52,ACTIVE,58
89,11399.58,ACTIVE,58
90,19561.0,ACTIVE,59
91,8860.02,ACTIVE,59
92,18277.53,ACTIVE,60
93,8350.45,ACTIVE,60
94,1929.98,ACTIVE,60
95,16913.74,ACTIVE,61
96,7455.32,ACTIVE,61
97,16360.51,ACTIVE,62
98,14780.26,ACTIVE,63
99,14297.46,ACTIVE,64
100,14185.97,ACTIVE,64
101,13567.4,ACTIVE,65
102,1255.09,ACTIVE,66
103,496.85,ACTIVE,66
104,18716.62,ACTIVE,67
105,15490.77,ACTIVE,68
106,3197.39,ACTIVE,68
107,4031.4,ACTIVE,69
108,6996.86,ACTIVE,69
109,1330.86,ACTIVE,70
110,10095.62,ACTIVE,70
111,5689.73,ACTIVE,70
112,13537.35,ACTIVE,71
113,7102.68,ACTIVE,72
114,1905.51,ACTIVE,72
115,6144.01,ACTIVE,73
116,1874.24,ACTIVE,74
117,16183.31,ACTIVE,75
118,5461.65,ACTIVE,75
119,2740.66,ACTIVE,76
120,10981.48,ACTIVE,77
121,6110.22,ACTIVE,78
122,11995.85,ACTIVE,78
123,14531.5,ACTIVE,79
124,6431.04,ACTIVE,80
125,5739.33,ACTIVE,80
126,6271.98,ACTIVE,80
127,18546.12,ACTIVE,81
128,3865.26,ACTIVE,81
129,5358.1,ACTIVE,82
130,13884.78,ACTIVE,82
131,18255.39,ACTIVE,83
132,10901.11,ACTIVE,83
133,1278.59,ACTIVE,84
134,11739.35,ACTIVE,84
135,16318.57,ACTIVE,85
136,14784.72,ACTIVE,86
137,7587.99,ACTIVE,86
138,10904.92,ACTIVE,87
139,12474.98,ACTIVE,87
140,4849.9,ACTIVE,88
141,5358.3,ACTIVE,88
142,1342.3,ACTIVE,89
143,9377.4,ACTIVE,89
144,17514.33,ACTIVE,90
145,11643.97,ACTIVE,91
146,1675.21,ACTIVE,91
147,7632.23,ACTIVE,92
148,7698.44,ACTIVE,92
149,14713.33,ACTIVE,93
150,4384.81,ACTIVE,93
151,16607.03,ACTIVE,94
152,11912.03,ACTIVE,94
153,19077.05,ACTIVE,95
154,6719.71,ACTIVE,95
155,9445.25,ACTIVE,95
156,13267.07,ACTIVE,96
157,8246.86,ACTIVE,96
158,15988.59,ACTIVE,97
159,11817.25,ACTIVE,98
160,14076.0,ACTIVE,98
161,6246.16,ACTIVE,99
162,13898.53,ACTIVE,99
163,1274.67,ACTIVE,100
164,9051.96,ACTIVE,100
165,17400.24,ACTIVE,101
166,8413.01,ACTIVE,101
167,10888.26,ACTIVE,102
168,6964.21,ACTIVE,103
169,3938.74,ACTIVE,103
170,14246.98,ACTIVE,104
171,6303.01,ACTIVE,104
172,5996.97,ACTIVE,105
173,6593.33,ACTIVE,105
174,2525.9,ACTIVE,105
175,18286.49,ACTIVE,106
176,7106.2,ACTIVE,106
177,3294.17,ACTIVE,107
178,12906.09,ACTIVE,107
179,292.29,ACTIVE,107
180,9827.51,ACTIVE,108
181,11469.61,ACTIVE,109
182,6196.34,ACTIVE,109
183,18749.69,ACTIVE,110
184,12877.85,ACTIVE,110
185,16776.78,ACTIVE,111
186,13731.73,ACTIVE,111
187,5149.79,ACTIVE,112
188,7107.05,ACTIVE,112
189,9559.88,ACTIVE,113
190,16316.7,ACTIVE,114
191,2602.08,ACTIVE,115
192,8680.94,ACTIVE,115
193,15617.76,ACTIVE,116
194,14391.1,ACTIVE,116
195,5479.45,ACTIVE,116
196,3563.79,ACTIVE,117
197,5985.4,ACTIVE,117
198,9368.37,ACTIVE,117
199,14802.71,ACTIVE,118
200,5481.25,ACTIVE,118
201,297.73,ACTIVE,118
202,7183.57,ACTIVE,119
203,4166.74,ACTIVE,119
204,14847.79,ACTIVE,120
205,8532.13,ACTIVE,120
206,13358.81,ACTIVE,121
207,16936.56,ACTIVE,122
208,8140.62,ACTIVE,123
209,11486.22,ACTIVE,123
210,5555.55,ACTIVE,124
211,12175.26,ACTIVE,125
212,6881.63,ACTIVE,125
213,8768.58,ACTIVE,126
214,8079.23,ACTIVE,127
215,9484.98,ACTIVE,128
216,4959.65,ACTIVE,128
217,3906.59,ACTIVE,129
218,6242.46,ACTIVE,129
219,10717.93,ACTIVE,130
220,1692.77,ACTIVE,130
221,12327.19,ACTIVE,131
222,7688.4,ACTIVE,131
223,3133.16,ACTIVE,131
224,12603.58,ACTIVE,132
225,11076.82,ACTIVE,132
226,1934.56,ACTIVE,133
227,12904.68,ACTIVE,133
228,1895.93,ACTIVE,133
