principal,interest_rate,term_months,monthly_payment,remaining_amount,status,user_id,start_date,end_date,guarantees
34325.79,12.65,21,1830.72,34325.79,ACTIVE,450,2023-11-19,2025-08-10,Sample guarantees for loan
20854.14,5.06,49,471.97,20854.14,ACTIVE,650,2024-04-22,2028-05-01,Sample guarantees for loan
42985.3,6.92,21,2179.25,42985.3,COMPLETED,649,2024-01-01,2025-09-22,Sample guarantees for loan
11662.83,10.96,42,335.59,11662.83,ACTIVE,326,2024-04-28,2027-10-10,Sample guarantees for loan
32445.17,5.5,49,740.79,32445.17,COMPLETED,530,2024-11-01,2028-11-10,Sample guarantees for loan
29646.37,12.08,24,1396.67,29646.37,ACTIVE,812,2024-05-28,2026-05-18,Sample guarantees for loan
49728.53,7.6,43,1324.73,49728.53,ACTIVE,964,2024-09-11,2028-03-24,Sample guarantees for loan
43656.1,11.68,41,1296.44,43656.1,ACTIVE,337,2024-04-03,2027-08-16,Sample guarantees for loan
49505.33,7.42,38,1465.82,49505.33,ACTIVE,879,2024-10-31,2027-12-15,Sample guarantees for loan
22372.93,6.9,52,499.0,22372.93,ACTIVE,522,2024-02-20,2028-05-29,Sample guarantees for loan
37242.14,5.91,20,1959.9,37242.14,ACTIVE,795,2024-05-22,2026-01-12,Sample guarantees for loan
18593.67,8.55,32,651.87,18593.67,COMPLETED,764,2024-10-11,2027-05-29,Sample guarantees for loan
18566.95,13.0,55,449.85,18566.95,COMPLETED,565,2024-09-08,2029-03-16,Sample guarantees for loan
31821.92,7.13,45,807.99,31821.92,ACTIVE,632,2024-02-16,2027-10-28,Sample guarantees for loan
28492.08,6.75,35,899.1,28492.08,ACTIVE,264,2024-05-07,2027-03-23,Sample guarantees for loan
31898.8,7.0,27,1280.35,31898.8,COMPLETED,261,2024-04-27,2026-07-16,Sample guarantees for loan
44144.91,12.74,41,1333.6,44144.91,ACTIVE,612,2023-12-25,2027-05-08,Sample guarantees for loan
45880.5,14.3,33,1689.72,45880.5,ACTIVE,497,2024-08-23,2027-05-10,Sample guarantees for loan
24601.28,12.76,33,887.84,24601.28,ACTIVE,528,2024-05-11,2027-01-26,Sample guarantees for loan
18227.09,11.45,53,439.77,18227.09,ACTIVE,189,2024-10-19,2029-02-25,Sample guarantees for loan
33942.27,10.37,22,1700.77,33942.27,ACTIVE,667,2024-05-21,2026-03-12,Sample guarantees for loan
37429.34,12.89,17,2420.64,37429.34,ACTIVE,320,2024-02-25,2025-07-19,Sample guarantees for loan
36239.84,5.11,25,1531.2,36239.84,ACTIVE,584,2023-12-22,2026-01-10,Sample guarantees for loan
7539.07,9.24,28,300.35,7539.07,ACTIVE,787,2024-04-26,2026-08-14,Sample guarantees for loan
5324.48,11.52,19,307.91,5324.48,ACTIVE,535,2024-06-23,2026-01-14,Sample guarantees for loan
33978.86,14.36,41,1053.47,33978.86,ACTIVE,940,2024-01-11,2027-05-25,Sample guarantees for loan
44654.44,14.53,40,1415.06,44654.44,ACTIVE,781,2024-09-06,2027-12-20,Sample guarantees for loan
5658.38,9.45,34,190.35,5658.38,COMPLETED,353,2024-04-01,2027-01-16,Sample guarantees for loan
34090.23,13.71,47,941.45,34090.23,ACTIVE,682,2024-04-21,2028-03-01,Sample guarantees for loan
28683.4,14.23,40,904.71,28683.4,ACTIVE,741,2024-10-13,2028-01-26,Sample guarantees for loan
29436.07,14.41,57,716.15,29436.07,ACTIVE,516,2024-04-05,2028-12-10,Sample guarantees for loan
27596.47,6.37,34,889.26,27596.47,DEFAULTED,340,2024-07-02,2027-04-18,Sample guarantees for loan
44312.86,11.63,55,1043.22,44312.86,ACTIVE,994,2023-12-30,2028-07-06,Sample guarantees for loan
25824.0,6.96,37,777.53,25824.0,COMPLETED,837,2024-06-07,2027-06-22,Sample guarantees for loan
21328.04,7.97,45,549.87,21328.04,ACTIVE,544,2024-09-30,2028-06-11,Sample guarantees for loan
28462.67,5.36,15,1966.02,28462.67,ACTIVE,712,2024-01-15,2025-04-09,Sample guarantees for loan
23704.32,8.9,14,1788.86,23704.32,DEFAULTED,996,2024-06-20,2025-08-14,Sample guarantees for loan
36842.12,12.29,52,917.37,36842.12,ACTIVE,534,2024-01-28,2028-05-06,Sample guarantees for loan
20760.18,11.35,13,1704.66,20760.18,ACTIVE,1014,2024-05-16,2025-06-10,Sample guarantees for loan
34354.83,6.78,52,764.32,34354.83,ACTIVE,841,2024-07-14,2028-10-21,Sample guarantees for loan
35213.79,9.67,25,1560.84,35213.79,COMPLETED,913,2024-05-30,2026-06-19,Sample guarantees for loan
7335.91,9.07,57,158.89,7335.91,ACTIVE,926,2024-07-13,2029-03-19,Sample guarantees for loan
14430.65,14.14,13,1203.75,14430.65,ACTIVE,548,2024-06-13,2025-07-08,Sample guarantees for loan
44142.66,6.56,27,1762.99,44142.66,ACTIVE,563,2024-07-10,2026-09-28,Sample guarantees for loan
47959.53,8.72,58,1016.3,47959.53,ACTIVE,981,2023-11-11,2028-08-16,Sample guarantees for loan
39461.92,6.82,14,2940.33,39461.92,DEFAULTED,159,2024-09-29,2025-11-23,Sample guarantees for loan
46455.5,13.93,53,1178.55,46455.5,ACTIVE,729,2024-07-27,2028-12-03,Sample guarantees for loan
43787.38,12.86,50,1135.8,43787.38,ACTIVE,212,2024-08-17,2028-09-25,Sample guarantees for loan
33889.04,12.46,48,900.1,33889.04,ACTIVE,627,2024-03-11,2028-02-19,Sample guarantees for loan
25777.9,12.22,42,757.41,25777.9,COMPLETED,617,2024-09-24,2028-03-07,Sample guarantees for loan
5325.83,14.95,21,289.8,5325.83,ACTIVE,817,2024-06-19,2026-03-11,Sample guarantees for loan
20752.82,12.19,19,1206.57,20752.82,ACTIVE,541,2024-03-08,2025-09-29,Sample guarantees for loan
8139.85,14.64,35,287.14,8139.85,ACTIVE,334,2023-12-02,2026-10-17,Sample guarantees for loan
